Asset,Time,Use
A403193,751,33551.49585988333
A403193,794,33687.456397482885
A403193,800,33709.63021906564
A403193,806,33730.9287582175
A403193,816,33761.56364329895
A403193,841,33838.8802580283
A403193,865,33915.613351137064
A403193,881,33945.372953787606
A403193,885,33945.372953787606
A403193,885,33945.372953787606
A403193,885,33945.372953787606
A403193,933,34047.78099820272
A403193,933,34047.78099820272
A403193,934,34047.78099820272
A403193,934,34047.78099820272
A403193,937,34047.78099820272
A403193,942,34057.4091049426
A403193,978,34101.17322648752
A403193,982,34101.17322648752
A617958,819,35347.57540808682
A617958,827,35362.455209412095
A617958,843,35397.758267458325
A617958,844,35397.758267458325
A617958,847,35397.758267458325
A617958,850,35397.758267458325
A617958,860,35407.38637419821
A617958,1025,35850.57104504309
A617958,1026,35850.57104504309
A617958,1083,35984.48925697055
A617958,1093,36001.994905588515
A617958,1095,36001.994905588515
A617958,1095,36001.994905588515
A531932,771,35225.327628571344
A531932,802,35318.69108786718
A531932,873,35564.93721175992
A531932,874,35565.22897257022
A531932,908,35634.37628461119
A531932,909,35637.002131903886
A531932,917,35656.84186700425
A531932,918,35659.17595348664
A531932,987,35826.06313697794
A531932,1034,35892.584601726216
A242376,755,35930.22174625484
A242376,760,35936.348723271134
A242376,903,36338.68688067409
A242376,906,36348.60674822427
A242376,906,36348.898509034574
A242376,942,36387.119175183805
A242376,962,36387.119175183805
A242376,1011,36420.08814674764
A650572,750,35522.0483726459
A650572,842,35745.53715333529
A650572,843,35745.53715333529
A650572,869,35758.66638979876
A650572,979,36053.05304739092
A650572,1075,36276.250067270004
A180615,738,35174.85300838954
A180615,749,35185.06463675002
A180615,812,35333.862650002746
A180615,908,35556.47614826124
A180615,909,35559.10199555393
A180615,934,35617.74591842412
A180615,977,35718.986919598035
A180615,1090,35980.98812724695
A603228,940,36857.43760138653
A603228,1014,37053.20910509747
A988606,854,35457.277472759415
A988606,893,35555.60086583034
A988606,893,35555.60086583034
A988606,909,35602.28259547825
A988606,919,35612.78598464903
A988606,1014,35918.25955303257
A988606,1015,35918.25955303257
A988606,1039,35966.40008673198
A988606,1047,35972.23530293797
A988606,1049,35972.23530293797
A988606,1084,36067.93284871619
A183204,747,35414.680394455696
A183204,755,35445.02351872684
A183204,759,35456.98571194912
A183204,905,35867.78493285076
A183204,910,35881.789451745135
A183204,942,35971.36002050707
A183204,1042,36254.951528118145
A124878,740,35206.07141509158
A124878,775,35327.735672986455
A124878,855,35540.721064505065
A124878,882,35557.64319150243
A124878,1043,35931.38878949604
A124878,1047,35931.38878949604
A764985,782,35738.5348938881
A764985,807,35829.564266701535
A764985,896,36012.498294759294
A764985,980,36281.7935226657
A764985,999,36315.34601585013
A764985,1038,36409.584757576864
A764985,1038,36409.584757576864
A678003,754,35655.67482376305
A678003,772,35710.52585609935
A678003,821,35856.11450043878
A678003,844,35922.92772599736
A678003,939,35922.92772599736
A678003,942,35922.92772599736
A678003,1017,35922.92772599736
A678003,1028,35922.92772599736
A678003,1035,35934.014636788736
A678003,1038,35934.014636788736
A421652,847,34850.41498733654
A421652,921,35012.63399786304
A421652,972,35078.280180180416
A421652,1004,35185.93991918092
A125623,746,35087.9082869203
A125623,746,35088.2000477306
A125623,748,35092.86822069539
A125623,758,35120.87725848414
A125623,777,35167.85074894235
A125623,778,35168.14250975265
A125623,818,35257.713078514586
A125623,886,35406.511091767316
A125623,893,35419.348567420486
A125623,999,35636.710371093584
A125623,1070,35780.25668976092
A305613,1030,35480.91009839367
A305613,1031,35480.91009839367
A305613,1032,35480.91009839367
A305613,1047,35529.05063209309
A305613,1061,35564.06192932902
A654809,735,36124.53444591429
A654809,787,36241.53053084437
A654809,831,36331.9763820372
A654809,872,36465.89459396466
A654809,938,36607.1068261496
A654809,1068,36812.79819741072
A654809,1068,36812.79819741072
A654809,1082,36812.79819741072
A558889,949,35807.97396673937
A558889,1069,36041.96613659954
A558889,1072,36041.96613659954
A558889,1089,36100.31829865943
A558889,1090,36100.31829865943
A097170,868,35472.44903489499
A097170,1051,35959.106066474495
A097170,1070,36008.997165035704
A640947,824,34684.986607896746
A640947,963,35146.26044898019
A640947,999,35210.73958805637
A640947,1090,35428.39315253977
A640947,1091,35428.39315253977
A465075,748,34932.10801422039
A465075,935,35440.64710657235
A465075,967,35530.21767533429
A465075,1025,35694.47901153288
A465075,1042,35740.5772195602
A465075,1042,35740.5772195602
A210324,737,35392.79833368324
A210324,740,35402.13467961282
A210324,858,35599.65674818555
A210324,891,35701.18951016977
A210324,919,35742.91130604259
A210324,999,35913.00785844718
A210324,1009,35931.680550306344
A699738,819,35853.48865314609
A699738,875,36026.794574463966
A699738,1061,36598.06224103031
A704888,785,34904.09897643164
A704888,798,34938.52675204698
A704888,943,35330.06975946885
A704888,950,35348.45069051772
A704888,954,35354.869428344304
A704888,960,35372.08331615198
A704888,968,35377.04324992707
A704888,1003,35474.49136056709
A704888,1003,35474.49136056709
A704888,1004,35474.49136056709
A704888,1028,35544.222194228656
A704888,1057,35618.32944004472
A704888,1059,35623.28937381981
A105614,731,35196.4433083517
A105614,734,35203.73732860919
A105614,831,35471.57375246409
A105614,850,35530.80119695488
A105614,854,35530.80119695488
A105614,855,35530.80119695488
A105614,915,35667.34525617503
A105614,982,35886.457624709925
A558858,734,35112.12443417515
A558858,819,35340.864909449934
A558858,984,35779.673168140325
A558858,989,35794.55296946559
A558858,1070,35991.78327722803
A558858,1073,36001.703144778214
A558858,1074,36001.703144778214
A112094,828,35622.12233057861
A112094,1012,36147.000028307346
A112094,1013,36147.000028307346
A112094,1013,36147.000028307346
A112094,1090,36390.620304907396
A737807,787,35846.194632888604
A737807,801,35856.98978286968
A737807,835,35914.17490168838
A737807,839,35927.59589896215
A737807,843,35940.72513542563
A737807,1021,36456.85000884537
A737807,1024,36456.85000884537
A737807,1081,36540.87712221162
A737807,1082,36540.87712221162
A737807,1091,36543.21120869402
A301854,805,35625.915221112504
A301854,879,35834.232439666324
A301854,882,35841.52645992381
A301854,988,36140.873051291055
A301854,1060,36340.14568472559
A301854,1064,36340.14568472559
A301854,1095,36432.63386159052
A521377,835,35609.576615735736
A521377,922,35943.642743528624
A521377,931,35978.36227995426
A521377,1018,36231.02714167359
A920271,773,34971.203962800515
A920271,788,35030.723168101606
A920271,904,35301.768960869806
A920271,904,35303.2277649213
A920271,906,35308.18769869639
A920271,921,35340.28138782933
