WAFER_ID,STAGE,AVG_REMOVAL_RATE
-4224160678,B,?
-4224160592,A,?
-887170152,B,?
373446766,A,?
-4224160686,A,?
-873170342,A,?
-873170244,A,?
-4226160404,A,?
-4113511760,A,?
-873170358,A,?
373446782,A,?
-873170310,A,?
371447012,A,?
-879170266,A,?
-873170338,B,?
-873170314,B,?
-879170064,A,?
2717292846,A,?
-879170254,B,?
-879170112,B,?
-1183530650,A,?
-879170104,B,?
-879170080,A,?
-877170362,A,?
2717292826,A,?
2717292830,A,?
2717292862,B,?
3834719044,A,?
-899170172,A,?
-879170084,A,?
-877170314,A,?
-899170194,A,?
-899170164,A,?
-899170202,B,?
-877170350,B,?
2703293050,B,?
333446664,A,?
-3784722856,B,?
331446624,A,?
331446636,A,?
-4222160444,B,?
-4222160424,B,?
-4222160392,B,?
2703293084,B,?
-4220160584,B,?
-2579249818,A,?
331446686,A,?
331446652,A,?
319446600,A,?
4201773448,A,?
-4220160654,A,?
-4111512042,A,?
-903170120,A,?
-897170418,B,?
4201773452,A,?
-4220160642,B,?
-903170202,A,?
-903170120,B,?
675222828,A,?
675222844,A,?
4199773442,A,?
4199773450,A,?
-4220160694,B,?
-4220160674,B,?
-4111511840,B,?
4199773664,B,?
-2133929504,B,?
4199773632,A,?
4201773382,A,?
4209773422,A,?
4211773460,A,?
4213773668,B,?
4213773746,B,?
-2129929480,B,?
-2129929476,B,?
4209773398,A,?
-3784722864,B,?
4209773406,A,?
4209773468,B,?
4211773444,B,?
4211773460,B,?
-2129929678,A,?
325446712,A,?
4207773442,A,?
-4141512092,A,?
-2701400544,A,?
-2699400360,A,?
-4139511862,A,?
-3784722762,B,?
-2701400560,B,?
-2701400556,B,?
-2131929444,A,?
4221773734,B,?
-2131929490,A,?
4221773698,A,?
4217773676,A,?
-2565249986,A,?
4219773440,B,?
4219773452,B,?
-2131929472,A,?
-4027511798,A,?
-2141929704,B,?
-2565249990,B,?
-1183530600,A,?
2705292850,A,?
4217773710,A,?
-2141929708,B,?
-2143929736,A,?
4215773440,A,?
4215773448,A,?
-4025511528,B,?
-1193530638,A,?
-4023511616,A,?
-4023511604,A,?
-4025511544,A,?
-4025511500,B,?
325446874,A,?
325446878,A,?
-4025511544,B,?
4229773718,B,?
323446698,A,?
323446710,A,?
4227773662,A,?
3846719076,A,?
323446632,A,?
4225773754,A,?
345446900,A,?
-2149929676,A,?
-2149929668,A,?
-2139929776,A,?
345446698,A,?
345446888,A,?
4225773652,B,?
-4021511610,A,?
4225773746,B,?
2114498126,A,?
4223773496,A,?
343446952,A,?
349446908,A,?
4173773318,B,?
4225773718,B,?
-4019511762,A,?
-4019511616,A,?
1477739236,A,?
4169773354,A,?
-4019511596,B,?
-4017511602,B,?
-4017511594,B,?
-4017511500,B,?
-2039929208,A,?
1471738960,B,?
4169773350,B,?
4169773536,B,?
4181773330,A,?
-4019511786,B,?
1471739000,B,?
4167773546,B,?
4167773550,B,?
4167773592,B,?
4169773548,B,?
4179773514,A,?
4179773612,A,?
4167773572,B,?
4167773600,B,?
4181773330,B,?
4177773322,A,?
4181773370,A,?
349446714,A,?
1836207004,A,?
4177773350,B,?
-2033929422,B,?
-2033929280,B,?
-1714100528,B,?
1838206968,A,?
4175773592,B,?
4179773510,B,?
4181773370,B,?
1832206954,A,?
1838206738,A,?
1838206774,A,?
4189773410,A,?
1838206778,A,?
4189773402,B,?
-2033929442,A,?
-1714100714,A,?
349446880,A,?
1832207032,A,?
-2033929454,A,?
-2033929446,A,?
1832206950,A,?
2925014266,A,?
1477739034,B,?
2921014270,B,?
2911014058,A,?
1475739272,A,?
2915013996,B,?
2917014214,B,?
1475739264,B,?
2911013996,B,?
2913014210,B,?
2941014026,A,?
2939014254,B,?
2939014258,B,?
2941014022,B,?
2941014030,B,?
2941014074,B,?
-2045929450,B,?
-2045929446,B,?
2707293092,B,?
3015014260,B,?
3017014518,A,?
3011014282,A,?
3013014510,A,?
3017014300,B,?
3017014518,B,?
3009014474,A,?
3011014216,A,?
2663292922,A,?
3017014276,B,?
-1720100472,B,?
-4045511872,B,?
-4043511804,B,?
-1720100456,B,?
3027014556,A,?
3031014478,A,?
3037014302,A,?
3037014492,B,?
3029014488,A,?
3031014544,B,?
3037014326,B,?
-4043511570,B,?
1834206726,A,?
3025014290,A,?
3023014576,B,?
3027014522,B,?
3027014526,B,?
3029014318,B,?
3023014536,B,?
